"row ID","row m/z","row retention time","20240730_Ext_E25_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E43_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E33_24h_ddms30.mzML Peak area","20240730_Ext_E37_24h_ddms30.mzML Peak area","20240730_Ext_E39_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E38_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E13_24h_ddms30.mzML Peak area","20240730_Ext_E25_24h_ddms30.mzML Peak area","20240730_Ext_E24_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E51_24h_ddms30.mzML Peak area","20240730_Ext_E35_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_24h_ddms30.mzML Peak area","20240730_Ext_E9_24h_ddms30.mzML Peak area","20240730_Ext_E30_24h_ddms30.mzML Peak area","20240730_Ext_E17_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_24h_ddms30.mzML Peak area","20240730_Ext_E16_24h_ddms30.mzML Peak area","20240730_Ext_E45_24h_ddms30.mzML Peak area","20240730_Ext_E42_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E9_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E47_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E16_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_24h_ddms30.mzML Peak area","20240730_Ext_E1_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E14_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E27_24h_ddms30.mzML Peak area","20240730_Ext_E12_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_24h_ddms30.mzML Peak area","20240730_Ext_E28_24h_ddms30.mzML Peak area","20240730_Ext_E39_24h_ddms30.mzML Peak area","20240730_Ext_E22_24h_ddms30.mzML Peak area","20240730_Ext_E36_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E1_24h_ddms30.mzML Peak area","20240730_Ext_E46_24h_ddms30.mzML Peak area","20240730_Ext_E38_24h_ddms30.mzML Peak area","20240730_Ext_E30_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_24h_ddms30.mzML Peak area","20240730_Ext_E10_24h_ddms30.mzML Peak area","20240730_Ext_E4_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E20_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E15_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_24h_ddms30.mzML Peak area","20240730_Ext_E21_24h_ddms30.mzML Peak area","20240730_Ext_E33_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E32_24h_ddms30.mzML Peak area","20240730_Ext_E2_24h_ddms30.mzML Peak area","20240730_Ext_E18_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E35_24h_ddms30.mzML Peak area","20240730_Ext_E5_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E10_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E6_24h_ddms30.mzML Peak area","20240730_Ext_E47_24h_ddms30.mzML Peak area","20240730_Ext_E40_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E34_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E18_24h_ddms30.mzML Peak area","20240730_Ext_E3_24h_ddms30.mzML Peak area","20240730_Ext_E12_24h_ddms30.mzML Peak area","20240730_Ext_E36_24h_ddms30.mzML Peak area","20240730_Ext_E23_24h_ddms30.mzML Peak area","20240730_Ext_E42_24h_ddms30.mzML Peak area","20240730_Ext_E17_24h_ddms30.mzML Peak area","20240730_Ext_E13_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E40_24h_ddms30.mzML Peak area","20240730_Ext_E43_24h_ddms30.mzML Peak area","20240730_Ext_E46_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E29_24h_ddms30.mzML Peak area","20240730_Ext_E5_24h_ddms30.mzML Peak area","20240730_Ext_E49_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E48_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E44_24h_ddms30.mzML Peak area","20240730_Ext_E2_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E4_24h_ddms30.mzML Peak area","20240730_Ext_E6_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E8_24h_ddms30.mzML Peak area","20240730_Ext_E49_24h_ddms30.mzML Peak area","20240730_Ext_E3_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E21_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E41_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E45_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_24h_ddms30.mzML Peak area","20240730_Ext_E24_24h_ddms30.mzML Peak area","20240730_Ext_E22_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E31_24h_ddms30.mzML Peak area","20240730_Ext_E7_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E28_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E7_24h_ddms30.mzML Peak area","20240730_Ext_E8_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E37_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E23_MGO_24h_ddms30.mzML Peak area","20240730_Ext_E19_MGO_24h_ddms30.mzML Peak area"
155,223.0636667,0.34305,0,0,2207047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2374908.5,0,0,0,0,0,0,0,0,0,0,2200001.2,0,2204816.5,0,0,2136023.5,0,0,0,0,0,0,0,0,0,0,2276909.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114324.2,0,0,0,0,0,0,0,0,2062959.8,0,0,0,0,0,0,0,0,0,0,0
159,312.8533318,0.34908974,0,0,0,0,0,0,0,60854.38,0,0,0,0,69718.12,116204.15,0,0,0,0,0,0,103705.11,0,0,0,0,0,0,0,73003.57,0,73596.805,0,0,0,0,0,0,169816.39,0,0,0,0,0,112848.56,0,70833.45,0,0,0,0,141595.27,0,0,118928.38,93514.55,0,0,0,0,0,0,0,97609.21,0,0,0,0,0,0,0,0,0,0,0,0,0,118944.95,144222.31,121843.21,104510.26,0,136642.88,0,0,0,0,0,0,0,118923.26,0,115562.23,96241.57,0,0,0
165,219.9725403,0.35440698,0,0,0,0,0,0,0,559652.6,0,0,0,0,0,614894.1,0,584229.25,0,491787,0,0,582053.06,0,530721.5,540639.5,0,0,0,0,0,0,506532.7,0,479515.62,0,0,521202.16,0,0,0,0,0,0,621315.7,664643.56,554111.1,577353,0,562508.6,0,0,0,0,0,628239.2,564966,0,505380.47,0,0,0,552130.44,0,619295.94,0,0,0,0,552205.06,0,0,0,0,0,0,0,0,565929.4,516698.78,551490.8,558202.56,0,556498.5,516514.97,0,0,586879.2,0,0,0,619006.75,0,494505.03,573873.56,0,0,535847.5
169,328.9152113,0.36032343,0,0,0,0,0,0,0,173153.23,0,0,0,0,180044.34,136886.84,0,248922.83,0,0,0,0,106198.06,0,0,174336.02,0,0,0,0,0,0,153935.73,0,161371.48,0,0,197144.05,0,36914.188,0,0,0,0,106465.26,0,0,0,0,233807.88,0,0,0,0,0,76810.98,139866.6,0,102496.38,0,0,0,188706.27,47354.19,115178.74,0,0,0,229753.31,158811.84,0,0,0,0,99082.06,0,0,0,38522.344,49429.367,88729.586,114580.92,0,76483.555,250669.67,0,0,247468.62,0,0,0,112418.21,0,82591.734,96579.82,0,0,246941.78
174,264.8729383,0.36298573,0,0,0,0,0,0,0,179786.92,0,0,0,0,212091.56,155294.69,0,279481.62,0,0,0,0,137900.83,0,0,212540.05,338618.2,0,0,0,227806.61,0,198351.77,0,242022,0,0,313370.03,0,39493.414,0,0,0,0,163575.38,0,313934.94,234051.2,0,298306.34,0,0,62098.992,0,0,82055.484,131990.12,0,116770.94,0,0,0,263283.12,0,126774.016,0,0,0,238129.14,206363.3,0,0,0,0,0,0,0,0,46014.113,81693.83,116954.58,137871.3,0,80565.1,305823.2,0,0,295252.7,0,339236.62,0,125854.81,0,76795.86,127864.92,0,0,221095.31
176,282.8835737,0.36417106,0,0,0,0,0,0,0,78975.96,0,0,0,0,116605.61,70786.516,0,155342.47,0,0,0,0,66102.47,0,144750.78,89323.086,197626.22,0,0,0,97700,0,0,0,132615.05,0,0,162654.89,0,0,0,0,0,0,79088.016,0,0,0,0,142360.56,0,0,0,126276.95,0,47507.074,77157.82,0,0,0,0,0,155399.72,0,72808.83,0,0,0,151254.02,105423.84,0,0,0,0,0,0,0,0,0,0,53909.047,70142.21,0,0,174238.83,0,0,170626.97,0,0,0,62181.496,0,50622.83,70043.96,0,0,166243.22
182,196.9566436,0.36677733,0,0,0,0,0,0,0,364638.62,0,0,0,0,346503.53,362576.94,0,340836.7,0,0,0,0,336319.88,0,378277.38,367562,342306.12,0,0,0,380484.7,0,387511.16,0,390080.75,0,0,364819,0,0,0,0,0,0,390635.6,0,354089.62,0,0,385987.97,0,0,0,366769.06,0,352381.25,364713.1,0,351133.22,0,0,0,379099.16,328152.28,402125.6,0,0,0,337716,356678.47,0,0,0,0,0,0,0,0,306218.94,276577.3,365313.84,343760.62,0,289895.38,371176.22,0,0,367634.94,0,334407.38,0,376636.16,0,370016.28,381026.4,0,0,376744.12
183,193.9300808,0.36706078,0,0,0,0,0,0,0,0,0,0,0,0,316086.12,292818.47,0,335749,0,307860.4,0,0,295487.2,0,341141.47,0,328796.56,0,0,0,318145.6,0,293310.4,0,0,0,0,339655.78,0,0,0,0,0,0,276074.53,280489.4,339274.75,0,0,0,0,0,0,375071.7,0,290280.03,0,0,269876.47,0,0,0,347265.28,226725.62,0,0,0,0,0,296409.8,0,0,0,0,275953.7,0,0,0,0,225260.89,301065.22,269208.8,0,0,0,0,0,0,0,338089.7,0,297470.3,0,246727.58,316479.72,0,0,0
196,200.9724679,0.37850007,0,0,0,0,0,0,0,0,456534.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278097.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435580.7,0,0,0,0,196509.56,210855.47,0,0,0,0,0,0,0,0,0,0,0,362656.66,0,0,0,202194.11,0,0,384250.28,0,0,0,0,0,0,206932.98,0,204348.67,0,0,0,0,0,0
210,154.9902184,0.39408433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664594.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,618123.7,0,556253.3,0,0,0,0,0,0,0,0,0,0,0,0,495119.4,0,0,519655.6,528886.75,0,0,0,0,0,591613.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441043.75,0,0,0,0,0,650759.75
224,211.9405257,0.42334583,0,0,0,0,0,0,0,0,0,0,0,0,0,354853.88,0,376329.66,0,329957.06,0,0,0,0,0,0,0,0,0,0,352747.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377875.28,0,0,0,337316.9,0,0,0,384490.44,0,0,0,0,360658.22,0,0,0,367709.56,0,0,0,0,0,369131.53,0,0,0,0,0,372690.84,0,0,0,0,339322.34,365085.1,0,0,0,0,0,0,0,0,0,0,369262.4,0,0,375680.12,0,0,0
226,234.9563991,0.42645878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196027.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214332.34,0,0,121790.23,0,0,0,0,0,194377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,223.0636605,0.48938483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2144249.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,229.9066525,0.53333163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104480.1,109008.836,0,0,0,0,0,0,0,0,0,0,0,0,0,99123.45,0,0,0
274,223.0636588,0.589825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1906210.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,188.0226579,0.6907133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77041.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25564.695,0,0,0,0,0,0,0,0,0
290,273.9497633,0.6909592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37895.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,151.0353668,0.6932652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138681.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68319.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91903.83,0,0,0,0,0,0,0,0,0,28454.652,0,0,0,111690.53,0,0,0,0,0,0,242941,0,42048.883,0,0,0,0,0,0,0,0,0,53858.492,0,0,73168.35,0,0,0,0,84776.19,0,0,124222.98,0
296,265.1757032,0.69622546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124471.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,167.012873,0.7036342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51022.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112090.45,0,0,0,0,0,0,38289.543,0,76702.66,0,0,0,0,0,0,0,0,0,38728.54,0,0,29315.316,0,0,0,0,0,0,0,134038.77,0
308,180.9038257,0.79684573,0,0,0,0,0,0,0,416306.5,0,431449.28,0,0,0,0,0,0,0,270110.38,0,386667.06,0,0,0,272418.22,0,0,611488.6,0,0,0,634551.25,0,774415.4,0,0,241491.17,0,0,0,0,339408.25,0,0,0,0,514256.78,0,0,0,0,0,0,0,0,1018770.1,378940.72,0,0,0,0,0,0,0,0,995697.94,0,0,345367.7,0,337225.38,0,723678.56,0,0,211035.62,423256.44,1306866,0,0,0,457434.4,679497.3,330479.44,851821.5,386124.34,636392.06,610251.94,573014.3,0,0,0,0,0,0,1167505.5,932219.7
312,316.8364459,0.80370265,0,0,0,0,0,0,0,0,0,0,0,237099.97,0,0,0,0,0,0,584369.25,0,0,312199.4,0,0,0,0,0,0,932963,0,0,351654.25,0,0,0,0,374538.5,0,0,0,0,393980.2,0,1106438.9,0,0,0,0,0,0,0,1001776.75,373144.78,898807.7,0,0,856798.8,0,0,329397.6,0,651535.75,0,0,0,0,0,0,0,0,0,0,456989.8,0,0,0,937133.06,0,0,0,0,660744.3,0,0,0,0,0,0,393370.06,0,505309.75,0,0,370295.72,0,0
320,332.8102276,0.80512255,0,0,0,0,0,0,0,0,0,0,0,782478.56,0,1112084.4,0,0,0,0,1234242,0,0,857324,0,0,0,0,0,0,698880.75,0,0,1105811.8,0,0,0,0,840961.1,1729746.4,0,0,0,1096986.8,0,1125273.6,0,0,568013.75,0,0,0,1349700.8,989264.9,1155832.6,1175468.8,0,0,821781.25,0,0,1083058.9,0,1136191,0,878620,0,0,1231131.1,0,0,0,0,0,1010447.5,0,0,0,842891.2,1207000.5,0,904073.6,0,0,0,0,0,0,0,0,1155079.5,0,1137584.1,1168728,0,938885.9,0,0
367,506.699132,0.8157037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279964.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295978.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,196.8778058,0.81638837,0,0,523606.72,0,0,1214043.6,757903.8,2799135.5,642594.75,2425071,0,0,0,0,714108.7,2382405.8,2149572.5,2170227.5,0,2297376.8,0,1595452.2,2323844.8,1963653.6,2064669,1975415.9,1321803.6,0,2828473.2,0,0,2264535.8,2279026.8,2146363.2,1144682.2,1946225.1,1980077.8,0,893891.6,0,2129619.8,2389792.5,0,3235996.2,0,3235192.2,1201782.2,0,0,0,0,0,2189943.2,2864197,0,2252100.2,3072375.8,743860,0,2140009,2159061,3142905.5,0,1945104.5,0,669459.94,0,2349938.5,396140.28,1688161.5,0,0,2688650.2,0,1229140.9,2358760.5,3051281,3068680,2375537.8,0,2482874,3043827,2211267.2,3281623,2399514.2,2770030,0,2803349,2224247.8,2345326,2516923,0,2151592.5,2277711,0,0
376,325.1772569,0.8166932,0,0,0,0,63529.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35301.492,0,58053.223,50030.582,0,0,0,0,0,39629.266,61905.457,0,0,0,0,0,0,67303.62,0,60324.39,0,112480.66,0,0,32693.973,64977.477,0,37694.207,0,0,0,0,0,0,0,0,0,0,81941.34,0,0,0,53256.64,0,55736.176,0,41227.355,0,0,0,0,0,0,77842.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,174.8958804,0.8172235,529520.75,0,2322914,0,0,0,0,0,1661879.5,0,0,5441983.5,0,0,2383089,0,3850125.8,0,0,0,1618845.9,4014980,0,0,0,4937728,0,1085622.2,1560440.6,0,0,5575992,0,0,0,0,0,4575053,0,2139292.8,0,0,1550450.5,2153888.5,0,0,4078069.2,0,4101352.5,2257936,0,1766255.1,6319562,2466748.2,0,0,0,0,0,0,0,2328946,0,4178589,0,0,0,0,2408922.2,4616986,0,0,0,0,0,0,0,0,1792164.2,2518096.5,0,2261032.2,0,0,4320178.5,0,0,0,0,1625321.1,0,2957891.2,1828151.9,0,0,0
391,212.8516534,0.8191439,0,0,1385246.9,0,0,0,1435561.4,5456559,0,4133552.2,0,4161374.2,5189553,6735563,1883223.5,5796295.5,3392795.8,4990391,4722027,4035393.2,1983864.2,3336765,7412759,4249411.5,7916202,4173805.5,978744.3,0,1964577.9,4809383.5,5676561.5,5030449,2107066,4814720.5,0,5038960.5,3965426.5,5603825.5,1389526.6,0,0,4870604,2046165.6,2735398.8,1920794.8,7131860.5,3078691,6872341,4464194.5,1644720.1,4332630,2104291.8,5001161,2717767.8,0,0,2718166,0,0,5323021,7578780.5,4890542.5,6116501,4364492,3314109.8,0,4190233.2,4915056,896350.3,2954353,1139397.5,5237921,4857041,4383007,2558165.8,4094798.8,2351469,4550799,2186392.5,6407838.5,3713760.8,4753219,4710518.5,4703237.5,5216774,3652834.5,6191406,4349875.5,5044547,2124679.5,4432865,5260558,2072904.5,4612866,4183606.2,2033176.9
393,201.0886301,0.8199448,0,0,0,0,0,29156.307,0,0,27702.283,32524.828,0,0,0,0,0,0,0,0,68812.28,0,0,0,0,26571.64,31254.732,0,0,0,0,68606.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42245.156,0,0,0,0,0,0,0,0,14905.471,0,0,0,0,21430.47,46399.734,0,0,0,0,0,0,44177.703,0,0,0,0,0,64530.16,0,26851.756,0,0,16979.918,0,0,0,0
398,274.8728761,0.8206396,1075116.8,0,0,0,508473.88,0,0,313598.94,769865.9,594541.1,0,0,318528.12,0,0,227961.8,0,543360.75,0,1011525.1,0,0,267393.56,597413.94,389427.88,0,0,1050312.9,362505,536201.3,295449.53,0,0,972311.94,0,0,0,396636.8,0,0,0,0,165429.33,0,0,287809.75,0,190109.67,0,0,382312.38,0,0,0,267477.1,0,673972,0,327110.4,0,279701.56,951424.06,235674.67,0,1000605.44,0,224942.25,388660.97,0,0,0,354663.38,803047.8,632280.1,0,1067836,599720.7,0,0,0,675649.8,886666.06,581313.3,1021918,0,430446.1,424156.44,337026.84,0,0,0,0,0,0,514739.06,324872.47
403,190.9118355,0.8214207,0,0,0,0,0,0,0,148432.64,0,0,0,0,149685.12,0,0,100937.055,0,183890.22,0,0,0,0,102148.72,203360.89,0,0,0,0,203341.14,240123.28,119110.734,0,0,385035.1,0,0,0,0,0,0,0,0,0,0,0,135998.84,0,0,0,0,228674.3,0,0,0,0,0,0,0,0,0,103508.05,0,104641.02,0,464786.44,0,0,156878.72,0,0,0,225392.22,0,297038.72,0,443226.62,326133,0,0,0,0,328731.8,214946.31,454468.03,0,170257.84,234176.23,142055.92,0,0,0,0,0,0,370769.28,0
416,416.7714844,0.8234146,0,0,0,0,0,0,0,580754,0,0,0,598716.5,575999.44,570745.9,0,557772.9,0,0,702681.75,547632.9,0,539689.3,586593,0,487921.2,0,0,0,226793.69,0,705982.2,662182.2,0,0,0,0,549750.3,860068.56,0,0,0,701809.44,0,0,0,771061.5,0,0,0,0,627909.1,344658.62,716544,0,0,0,0,0,0,673182.9,545029.3,0,718058.6,565975.8,514847.5,0,517551.53,0,0,0,0,967321.7,482007.4,737553.7,0,0,0,0,0,458378.53,0,0,407617.28,701876.94,0,0,1065132.5,0,623052.2,0,779642.2,0,0,581164.75,869394.9,0
422,280.8391687,0.82507557,0,0,0,0,0,0,0,418892.25,0,503674.8,0,466608.53,437594.38,0,0,0,0,0,645581.06,536102.3,0,366752.53,378437.8,0,334506.75,0,0,0,301386.78,532237.7,423043.9,559533,0,0,0,0,561949,566443.4,0,0,0,600521.2,0,0,0,474652.56,0,0,0,0,498893.38,0,497666.28,0,0,0,366922.75,0,0,542958.9,342947.34,486600.53,408941.6,0,682417.94,0,0,0,0,0,0,706540.7,433041.56,646134.25,0,0,400425.94,405982.25,0,364104.8,511614.62,497693.4,0,758800.06,625805.9,0,632201.3,374502.88,611986.5,0,522116.3,0,0,562746.7,797417.6,0
423,206.885794,0.82513523,0,0,0,0,0,0,0,307347.94,0,479124.56,0,0,285783.1,0,0,0,0,461696.56,461338.44,645585.75,0,0,394465.53,483964.44,440483.06,0,0,0,0,529546.6,204012.28,529205.5,0,819152.94,0,466061.3,611845.9,199001.4,0,0,0,595552.7,0,0,0,300164.8,0,278957.44,0,0,227196.27,0,461051.28,0,0,370087.88,0,0,0,585580.56,401641.34,493703.94,212139.14,0,541599.8,0,159405.34,370007.5,0,0,0,377222.47,450403.28,0,0,678034.9,236295.97,300159.97,0,565353.3,461852.88,443554.56,417140.56,674042.9,754153.44,260714.97,373145.34,245325.78,684358.94,0,314474.66,0,0,581093.8,404187.44,0
449,446.7613273,0.83030754,0,0,0,0,0,0,0,0,0,0,0,1031098.75,0,544657.56,0,0,988578.56,0,416533.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222458.31,0,0,0,0,0,942823.8,0,0,276050.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788932.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,266.1598115,0.84094393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193391.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148985.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55674.215,0,0,0,197637.94,0,0,257653.36,0
487,296.0658761,0.84544164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117934.36,0,1179838.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145722.1,0,0,0,0,0,0,0,0
488,337.1713215,0.84648705,0,0,0,0,0,0,0,37567.223,0,0,0,0,0,0,0,0,916643.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185457.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,283.2016085,0.8580164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157977.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,258.1098306,0.8631527,126485.41,0,0,0,962510.75,132803.84,0,48842.77,191151.75,0,0,0,0,0,0,0,216457.78,0,0,172510.06,0,0,0,159921.92,0,0,0,0,0,0,0,342975.03,565949.3,0,153707.64,0,0,0,0,0,0,0,0,0,0,0,365289.84,119526.61,0,0,0,0,0,298353.4,2287919,0,104105.2,0,0,169634.4,0,0,0,0,0,0,0,82463.04,0,0,0,0,0,0,769783.8,0,0,0,744713.94,0,0,0,254670.42,0,0,0,0,0,0,343717.78,0,0,0,620638.06,0,0
549,282.1182364,0.86522776,0,0,486701.6,0,0,149812.56,0,0,0,0,0,0,0,0,0,0,0,0,0,14717.473,0,588434.25,0,0,0,0,0,0,0,0,0,0,0,0,432613.34,0,0,0,0,0,0,0,362627.47,0,0,0,143431.45,0,0,0,0,0,0,0,0,0,0,976268.8,0,0,0,0,0,0,0,0,0,0,0,829399.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154018.84,0,0,66989.81,0,0,0
551,295.1133324,0.86528337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114987.73,0,0,0,0,163544.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419542.62,0,0,286282.03,0,0,0,0,0,477694.84,0,0,209542.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220079.42,0,0,0,0,0,0,0,0,46889.113,0,0,186862.94,0,0,0,225553.62,0,0,0,0,0
